ID	Tweet	Label	Score
41154	Did you know apples turn brown when a enzyme called polyphenol oxidase reacts with oxygen! Well I do #dull #applefacts 🤓🍏	sadness	0.167
41155	@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂	sadness	0.521
41156	hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕	sadness	0.750
41157	@Cassena13 I know if I wasn't an optimist I would despair.	sadness	0.530
41158	I came to work for no reason 😩🔫\nI could've stayed in bed	sadness	0.833
41159	Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,	sadness	0.583
41160	@damiandmusic hubby Noah shares this somber thoughtful photo of his one and only Dami. Ponytail, standout highlights beautiful picture, nice	sadness	0.312
41161	So you're unhappy?	sadness	0.479
41162	or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy	sadness	0.500
41163	I want to pour all my tears on someone right now. So tired of this #upset #sad	sadness	0.958
41164	I want to pour all my tears on someone right now. So tired of this #upset 	sadness	0.938
41165	@OniLink86 @DarekMeridian lmao awe...  #sad	sadness	0.521
41166	@OniLink86 @DarekMeridian lmao awe... 	sadness	0.292
41167	@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement	sadness	0.500
41168	Where are some great places to listen to blues? #nightlife #NightLifeENT #blues #jazz #gatewayarch #stlouis #washingtonave	sadness	0.229
41169	@dlrwills turn that frown upside down buddy 🙃.	sadness	0.292
41170	@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.	sadness	0.417
41171	@pikapies I have many happy memories of the Isle Of Wight.\n...\nBut yeah, sink that shit.	sadness	0.479
41172	@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone	sadness	0.646
41173	carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more	sadness	0.500
41174	@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy	sadness	0.543
41175	I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection	sadness	0.125
41176	@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver'	sadness	0.479
41177	@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!	sadness	0.708
41178	@typicalmoony Yes Lia!! Join the dark side!!	sadness	0.250
41179	@phil500 \nSo sadden \nSpunky a beautiful dog\nA sad story a lovely happy\nAn loved dog \nPlay little one have fun you\nare so loved	sadness	0.452
41180	(whisper) I cannot frown.	sadness	0.271
41181	@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump	sadness	0.646
41182	@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump	sadness	0.542
41183	@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!	sadness	0.583
41184	Dentist just said to me' I'm going to numb your front lip up so it'll feel as if you've got lips like Pete Burns!...... She was right #pout	sadness	0.417
41185	@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile	sadness	0.375
41186	A pessimist sees the difficulty in every opportunity, an optimist sees the opportunity in every difficulty' -Sir Winston Churchill-	sadness	0.396
41187	The most depressing part of being ill is that your taste goes 😫	sadness	0.854
41188	Penny dreadful 3 temporada	sadness	0.438
41189	@ProSyndicate thanks for replying, I'm ironing my shirt😂 I'd love to meet you and get an autograph but sadly I'm too young to travel.	sadness	0.417
41190	Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …	sadness	0.688
41191	Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite	sadness	0.758
41192	@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk	sadness	0.771
41193	Pussies - In the dark, they're all the same	sadness	0.417
41194	For once I gatherp th strength to not try and drink my pain away. #sober #Fighter #strong #lovely #dreamer	sadness	0.479
41195	@dublinwaltz bts' 화양연화 trilogy MV is my all time fav🙌 quite gloomy but beautiful as well✨	sadness	0.333
41196	The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days	sadness	0.562
41197	@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat	sadness	0.688
41198	Bojack Horseman: the saddest show ever written?? #depression #season1	sadness	0.729
41199	Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy	sadness	0.831
41200	Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm	sadness	0.724
41201	Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm	sadness	0.708
41202	My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering	sadness	0.854
41203	My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering	sadness	0.646
41204	Drinkin me some red wine &amp; listening to some fred mcdowell playing the #blues . He did not play no #rocknroll. Fantastic noise  #justsaying	sadness	0.292
41205	Love being made to feel bad about being scared of the dark	sadness	0.604
41206	Is this the Krusty Krab?\n\nNo this is crippling depression	sadness	0.688
41207	Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off	sadness	0.292
41208	@POCX100 Please don't sulk over your defeat. Come on. Head up!	sadness	0.250
41209	me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.	sadness	0.604
41210	@MariamVeiszadeh #depressing it's so freaking close !	sadness	0.679
41211	Trial result #sadness	sadness	0.729
41212	I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober	sadness	0.239
41213	Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou	sadness	0.875
41214	Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou	sadness	0.529
41215	Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay	sadness	0.583
41216	Fashion week this year is dull AF! Someone inspire me!!!!!! 😩	sadness	0.438
41217	Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'	sadness	0.521
41218	It's always over.. until I'm no longer sober... then it feels like I wana start over #UL	sadness	0.625
41219	its so unfortunate that after all these years im still struggling with depression smh	sadness	0.833
41220	Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹'	sadness	0.375
41221	@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫	sadness	0.583
41222	@ScottCarmichae1 @Murican_Stuff don't fret -- this guy is mad because when @realDonaldTrump  is elected he might have to get a real job	sadness	0.312
41223	@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed	sadness	0.333
41224	@gurrie_j thanks for making me super sad about Pizza.  #freepizza	sadness	0.521
41225	@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza	sadness	0.500
41226	Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry	sadness	0.562
41227	&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..	sadness	0.500
41228	@teenageic0n_ you'll be pleased to know my family are blues	sadness	0.333
41229	@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.	sadness	0.675
41230	Hi guys! I now do lessons via Skype! Contact me for more info. #skype #lesson #basslessons #teacher #free lesson #music #groove #rock #blues	sadness	0.167
41231	Rockin to  Bob Dylan singin'  Bob Dylan's 115th Dream on LPCO Klassic Rock #classicrock #klassicrock #rocknroll #blues #onlineradio	sadness	0.188
41232	feel really sad and down today😒	sadness	0.833
41233	But right now I'm feeling pretty desolate.	sadness	0.833
41234	#Drunk people annoy me when I'm #sober lol. | #fact #TeamFollowBack #RockTheReTweet	sadness	0.375
41235	@_JESSICAVIDAL_ Just pour it down the sink and let him drink you.	sadness	0.354
41236	@Dark_Intell Darius' article was what convinced me that the time and money I had sunk into the IGDA in past years was wasted. Good re-read.	sadness	0.438
41237	i really want to read this fic i found but it's #serious and this room is full of #memes	sadness	0.292
41238	UPLIFT: If you're still discouraged it means you're listening to the wrong voices &amp; looking to the wrong source. Look to the LORD!	sadness	0.333
41239	I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..	sadness	0.500
41240	This is the @Fender #blues #junior. I'm looking forward to play on it as soon as possible. #guitar #guitarrist #music	sadness	0.167
41241	Dreams dashed and divided like million stars in the night sky.	sadness	0.688
41242	You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!	sadness	0.271
41243	Fun tidbit: You can fall asleep on someone while dancing. #blues #latenight	sadness	0.083
41244	The #sober equivalent of being in a #bar women's restroom is the #salon. Everyone compliments each other &amp; become friends. I love it	sadness	0.271
41245	I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy	sadness	0.125
41246	@hedgegirl I was only joking. I don't have any parents. 😈 #dark	sadness	0.375
41247	oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression	sadness	0.917
41248	oh, btw - after a 6 month depression-free time I got a relapse now... superb 	sadness	0.750
41249	Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim	sadness	0.562
41250	The animals, the animals\nTrap trap trap till the cage is full\nThe cage is full, stay awake\nIn the dark, count mistakes	sadness	0.417
41251	Love is when all your happiness and all your sadness and all your feelings are dependent on another person.	sadness	0.333
